ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
-3,-3,-1,-2,-2,-1,1,1,1744286210137252
-3,-1,1,2,0,-1,1,-3,1744286210137252
-2,-1,1,0,0,-1,0,-2,1744286210143660
-1,3,1,3,2,-1,-1,1,1744286210143660
-2,-3,-4,-6,-4,0,-4,-4,1744286210151680
-1,-2,-3,-5,-1,-1,-1,0,1744286210151680
1,-1,3,5,2,-2,-3,-1,1744286210160658
-1,-1,-4,-8,-4,-1,-2,-3,1744286210160658
-1,1,-1,2,-3,-2,0,-1,1744286210174280
1,0,4,0,-1,-1,0,-1,1744286210174280
-2,0,-2,-1,-3,-3,-2,0,1744286210182601
1,-1,-1,-3,0,-3,2,0,1744286210182601
-1,-2,-1,-1,0,-1,0,0,1744286210197818
-2,-1,-4,-4,-3,1,-1,0,1744286210197818
-5,0,-2,-6,-2,0,-1,1,1744286210198820
-3,-2,4,11,5,2,0,0,1744286210198820
-1,0,-1,-4,-3,-3,-3,-2,1744286210211796
1,1,-2,-2,-1,-1,-2,-1,1744286210211796
0,-3,-1,-2,0,0,-1,-1,1744286210220530
1,-3,-5,-6,-3,-2,-1,-3,1744286210220530
-3,-1,-3,-3,-2,1,1,-2,1744286210234242
-5,-1,-2,2,-1,-2,-1,0,1744286210234242
0,1,3,3,-2,-1,-3,-1,1744286210242954
2,-2,-5,-5,-1,-3,1,-1,1744286210242954
0,-3,-1,2,1,-1,-3,1,1744286210258333
1,-4,-1,-3,1,-1,-1,0,1744286210258333
0,-4,-2,-5,-1,-3,0,-1,1744286210259542
-2,1,-1,-3,-3,2,-2,-3,1744286210259542
1,-2,1,-3,-1,-2,-1,-3,1744286210271718
-2,-2,1,4,1,1,-1,0,1744286210271718
1,0,-4,3,4,1,1,2,1744286210280142
-3,-4,-2,-2,-3,1,-2,-2,1744286210280142
-1,1,-1,0,0,0,0,-2,1744286210293542
-2,-1,-2,2,-2,-2,-2,0,1744286210293542
0,-1,-1,-3,-5,-1,-2,-1,1744286210302235
1,-2,-2,1,-2,-3,-3,-1,1744286210302235
-4,0,0,-2,-1,-1,-2,-2,1744286210318314
-1,-2,-1,-3,0,0,1,0,1744286210318314
-1,0,0,-3,1,1,1,0,1744286210319357
-3,-2,1,2,-1,2,0,0,1744286210319357
-1,0,-3,-5,-6,-2,-2,0,1744286210331592
0,2,0,6,2,-2,0,-3,1744286210331592
-2,-3,-3,0,-4,-3,-1,-2,1744286210340499
0,-1,0,-4,-1,-1,1,-1,1744286210340499
1,2,-1,0,1,-1,-2,-2,1744286210353790
0,-1,-2,-2,-2,2,-1,-1,1744286210353790
-4,-2,3,6,-2,1,0,0,1744286210362450
0,-1,-1,-6,-1,-5,-2,0,1744286210362450
-2,-2,-2,1,1,-2,1,2,1744286210376978
-1,-1,-3,-3,0,-2,-1,-2,1744286210376978
0,2,-2,-3,-2,1,0,-1,1744286210379379
5,-2,-1,-1,-2,-1,-1,-1,1744286210379379
0,0,-2,1,0,-1,0,1,1744286210391565
-2,-5,-4,-5,-3,-3,-3,-2,1744286210391565
-1,-2,-2,-1,0,-2,-1,-3,1744286210400246
-3,-1,-2,0,-1,0,-1,-3,1744286210400246
0,-1,-1,1,2,0,-2,0,1744286210414209
2,2,-1,-3,-2,0,0,2,1744286210414209
-2,-3,2,-1,-3,-2,1,-3,1744286210422788
-2,0,-1,-1,-2,-1,-3,1,1744286210422788
0,-3,-1,-3,0,-3,-1,-3,1744286210438019
-3,-5,-1,2,-1,-2,-2,-2,1744286210438019
-2,-1,-2,-2,5,1,0,0,1744286210439042
-2,1,0,1,-1,-2,-2,-2,1744286210439042
1,-1,-1,-2,-3,0,-1,1,1744286210451276
-3,-1,0,1,-3,-2,-1,-1,1744286210451276
-2,1,-4,-1,-1,0,-3,0,1744286210460845
-1,-1,-1,-2,-2,-2,-1,-1,1744286210460845
-2,-1,0,1,0,0,-1,0,1744286210473735
1,-1,-2,-2,-2,-1,0,-1,1744286210473735
0,-2,-1,-5,-2,0,0,-1,1744286210483261
-2,-1,-1,3,1,2,-1,0,1744286210483261
1,-3,-2,-4,-1,-2,-2,-1,1744286210497793
-2,4,-1,-2,0,-3,1,-1,1744286210497793
-2,-2,-6,-1,-2,-3,-3,-1,1744286210498794
-2,-2,-1,-2,-1,1,1,-1,1744286210498794
2,-2,0,-1,-1,-1,-2,-2,1744286210511357
-2,-1,-2,0,3,0,-2,-4,1744286210511357
0,-1,-3,-2,-3,-2,-1,0,1744286210519792
-1,-1,1,0,-2,-3,-4,-2,1744286210519792
-1,-1,0,1,0,1,-1,0,1744286210533470
-2,-1,0,-2,-3,-1,-1,-1,1744286210533470
2,-1,2,-2,-2,0,-1,1,1744286210541891
-2,-1,-3,-4,-1,-1,0,-4,1744286210541891
-3,-3,2,1,-2,0,-2,-2,1744286210558291
0,1,2,0,-1,0,2,-1,1744286210558291
-2,1,-4,2,0,0,-2,-2,1744286210559497
-5,-3,-5,-2,-1,-1,0,0,1744286210559497
1,-2,-1,1,0,-1,-2,0,1744286210571555
1,-2,1,0,-1,-3,-3,1,1744286210571555
-3,-1,4,0,1,1,-1,-2,1744286210580000
1,-1,1,-1,0,1,0,0,1744286210580000
-2,0,-2,1,-1,-3,1,-1,1744286210593905
-5,0,1,1,0,0,-3,-1,1744286210593905
0,-1,-3,-3,-1,2,5,-1,1744286210602436
0,0,1,0,0,-2,0,1,1744286210602436
-5,0,1,0,0,0,-1,0,1744286210617018
-1,-2,0,6,2,-1,-2,-2,1744286210617018
0,-1,-1,-3,-2,-2,-2,-2,1744286210624026
1,-2,-1,-5,-3,-2,-2,0,1744286210624026
-4,-3,-1,8,0,0,1,-1,1744286210631523
4,-2,-2,-5,-3,-2,0,0,1744286210631523
-2,-2,-3,-3,-2,-3,-3,-1,1744286210640115
-1,-1,-1,1,-2,0,-1,0,1744286210640115
-1,-1,-3,-6,-5,-5,-3,-1,1744286210654110
-3,-2,-2,1,1,2,0,-2,1744286210654110
-3,-1,-1,0,2,-1,0,-1,1744286210663279
-3,0,0,-1,-2,-2,-1,0,1744286210663279
-2,-1,-1,-3,-2,-4,-2,-1,1744286210677265
-2,-1,-6,-3,-5,1,-1,-4,1744286210677265
3,-4,-4,2,0,-2,-3,-1,1744286210683847
-1,-1,2,0,-1,-1,-1,0,1744286210683847
0,0,1,-1,-1,1,-1,0,1744286210700294
1,-4,-3,-1,-1,-1,1,-2,1744286210700294
-4,0,-2,-3,-3,-1,-1,-3,1744286210701496
1,-3,-1,0,-2,1,-2,0,1744286210701496
0,-1,-2,0,-2,-2,-2,-3,1744286210713387
3,1,4,1,1,-2,-2,2,1744286210713387
0,-2,-4,-3,1,-1,-1,-1,1744286210723340
0,-1,2,-1,-1,-1,0,-1,1744286210723340
3,1,0,-3,1,0,0,0,1744286210737519
-4,1,1,-2,-4,-1,-1,-2,1744286210737519
-2,-4,-2,0,-2,-3,-3,1,1744286210743805
0,-1,-6,-1,0,-1,1,-3,1744286210743805
-2,-1,-6,-4,-1,0,-2,0,1744286210760553
-1,-2,0,-7,-2,-2,-2,-2,1744286210760553
-1,1,8,11,0,0,-1,-2,1744286210761821
-3,-2,0,0,-1,-1,-1,-1,1744286210761821
0,-2,-6,-2,-1,1,0,1,1744286210774340
0,-2,-1,-1,0,0,-1,-2,1744286210774340
-2,1,-3,-5,-3,0,0,-1,1744286210782556
-1,1,-2,-1,2,0,-1,-1,1744286210782556
-1,-4,-4,-1,-2,-2,-1,-4,1744286210797221
0,0,-2,0,-1,-3,-2,0,1744286210797221
-2,0,2,0,1,-2,0,-1,1744286210803723
-3,0,-3,0,0,1,-3,-1,1744286210803723
-1,-2,4,-3,0,1,0,-1,1744286210820501
0,-1,-4,-3,-1,0,0,-2,1744286210820501
1,1,-4,-1,-2,-2,-1,0,1744286210821685
1,1,0,0,-1,-2,-2,-1,1744286210821685
-3,-1,1,0,0,-3,-2,1,1744286210833179
-2,-4,-9,-2,1,-2,-3,-1,1744286210833179
0,-1,-3,-1,0,1,1,-1,1744286210848821
0,0,1,4,1,-2,-1,0,1744286210848821
-2,0,1,3,-1,2,0,0,1744286210857479
-1,-3,-2,-1,-2,0,-1,-2,1744286210857479
1,-2,-1,-3,-3,-2,-3,-1,1744286210863959
0,-3,-1,-5,-3,-2,-1,-1,1744286210863959
2,-2,-4,-3,-2,-4,-1,-3,1744286210880643
-2,0,7,4,0,0,-1,0,1744286210880643
-2,0,2,-1,-2,1,-2,-2,1744286210881926
-3,-4,-1,-5,-2,-3,-2,-1,1744286210881926
0,-3,-4,0,-1,-1,-2,0,1744286210893917
-1,0,3,-3,1,0,0,2,1744286210893917
-3,-4,-6,-5,-4,0,-2,-2,1744286210902521
-1,-3,5,2,1,-2,-1,0,1744286210902521
-1,2,-3,-7,-3,-1,1,-2,1744286210918051
0,1,3,14,5,-1,0,0,1744286210918051
-4,-2,-6,-4,-2,-1,-1,2,1744286210923432
-1,0,-5,-1,-1,-2,0,0,1744286210923432
-2,-1,-2,1,-2,-2,-1,-4,1744286210940523
-2,-2,-4,-5,-3,-1,1,-1,1744286210940523
1,2,7,1,-1,-2,-3,-1,1744286210941823
-2,-1,-3,-1,-2,1,0,-3,1744286210941823
-1,0,-2,-2,1,-1,0,1,1744286210953746
-2,0,-2,-5,-2,-1,-1,-1,1744286210953746
-1,-2,1,2,1,0,2,-2,1744286210962410
0,-2,-4,-3,-6,-2,-2,-1,1744286210962410
-1,1,7,2,2,1,-4,0,1744286210976869
-1,-1,-5,-1,1,-1,0,1,1744286210976869
-3,-3,-1,-2,-2,-1,1,1,1744286210984264
-1,0,2,4,1,-1,0,0,1744286210984264
-1,-3,-5,-2,-3,-2,-2,-2,1744286211000673
-2,-1,-6,-4,-3,-3,-2,-2,1744286211000673
0,0,-1,2,0,0,-1,-1,1744286211001679
0,-1,-2,-1,-2,-2,1,-1,1744286211001679
-1,-2,-3,-2,1,0,0,-1,1744286211013706
-3,-1,-5,-7,-4,-2,-1,-3,1744286211013706
1,-2,0,-1,0,-2,-1,-2,1744286211022155
-2,0,-3,-1,-2,-1,0,-1,1744286211022155
-1,0,3,3,1,1,-2,0,1744286211037403
0,-4,1,0,-3,-2,0,-4,1744286211037403
0,0,-3,1,-2,-1,-2,-1,1744286211044044
-3,-4,0,-7,-1,0,-1,0,1744286211044044
-3,2,8,8,-1,-4,-1,-3,1744286211060031
1,-1,-13,-6,-3,-2,1,2,1744286211060031
1,0,4,2,-1,-1,-3,-2,1744286211061031
1,-5,-11,-7,0,0,-2,-1,1744286211061031
-4,-2,-3,-2,-3,-1,-1,-3,1744286211074292
0,0,0,0,0,0,-2,-1,1744286211074292
-1,1,5,0,-1,-2,-1,-3,1744286211082382
1,-1,-2,-4,-4,-3,1,0,1744286211082382
1,0,-6,-3,-3,-2,1,-1,1744286211096799
1,-2,4,3,1,0,-3,-1,1744286211096799
-1,-1,2,-1,-2,0,2,2,1744286211103244
-1,0,1,2,0,0,1,-3,1744286211103244
-5,-1,-1,5,3,1,1,-2,1744286211119050
-1,1,2,-3,-1,0,0,0,1744286211119050
2,-2,-6,-5,-1,-1,-2,-3,1744286211127070
-1,2,2,2,0,0,0,0,1744286211127070
-1,-4,1,-2,-5,0,1,-1,1744286211133481
0,0,0,1,2,1,-1,-2,1744286211133481
-2,-2,1,1,3,0,-1,-1,1744286211143097
2,3,-4,-3,-4,-3,-2,-2,1744286211143097
-2,-2,-1,-5,-1,-2,-2,-3,1744286211157256
-1,-1,4,1,-3,0,0,0,1744286211157256
-2,-2,-7,-1,-1,-1,-1,0,1744286211164152
-3,0,2,0,1,-1,-1,0,1744286211164152
1,-1,-3,-1,0,0,-3,-1,1744286211180214
-2,-1,-2,0,-2,-2,-4,0,1744286211180214
-1,-1,3,2,3,-2,1,-4,1744286211181214
0,-1,-6,-3,-3,-2,-4,1,1744286211181214
0,-1,-14,-3,-3,1,0,3,1744286211194187
1,-1,3,-3,-3,-1,-1,-2,1744286211194187
-2,-1,-1,-2,-3,-2,-1,1,1744286211208916
0,-3,0,3,0,-3,0,-3,1744286211208916
0,-1,1,-2,-1,-3,-3,-3,1744286211217476
2,-2,-2,0,-1,1,-1,-3,1744286211217476
-1,2,0,2,1,0,1,-1,1744286211223904
-3,-2,12,3,-2,-1,0,-1,1744286211223904
0,-5,-37,-19,-11,-7,-3,1,1744286211240651
